date,x,y,z,datetime,angular_error_deg,astropy_x,astropy_y,astropy_z
2025-07-10,-0.61655,0.721048,0.316158,2025-07-10 12:00:00,19.93118672189776,-0.31124955757112127,0.8719318990059542,0.3779662371266139
2025-07-10,-0.618854,0.719391,0.315431,2025-07-10 18:00:00,19.860734187266786,-0.31519948266482023,0.870736560125355,0.3774481805346178
2025-07-11,-0.610395,0.725428,0.318077,2025-07-11 00:00:00,19.008044902767953,-0.31914400444838453,0.8695261399444256,0.37692359488097377
2025-07-11,-0.611941,0.724335,0.317597,2025-07-11 06:00:00,18.881648686914655,-0.32308306093480404,0.8683006568933109,0.37639248793731594
2025-07-11,-0.613484,0.723239,0.317117,2025-07-11 12:00:00,18.75520998847591,-0.3270165902487421,0.8670601295578504,0.3758548675129938
2025-07-11,-0.615025,0.72214,0.316635,2025-07-11 18:00:00,18.628801091232972,-0.33094453061474766,0.8658045766821516,0.37531074145622956
2025-07-12,-0.621181,0.717708,0.31469,2025-07-12 00:00:00,18.839128572677247,-0.3348668203451694,0.8645340171715039,0.3747601176555717
2025-07-12,-0.623474,0.716038,0.313958,2025-07-12 06:00:00,18.768652480368974,-0.33878339782702716,0.8632484700958909,0.37420300404176093
2025-07-12,-0.624237,0.71548,0.313713,2025-07-12 12:00:00,18.58627467551861,-0.3426942015085239,0.8619479546939014,0.3736394085899337
2025-07-12,-0.625762,0.714362,0.313223,2025-07-12 18:00:00,18.459857592052284,-0.3465991698850549,0.860632490377105,0.3730693393221874
2025-07-13,-0.617361,0.720468,0.315898,2025-07-13 00:00:00,17.607098027884586,-0.3504982414845051,0.8593020967349785,0.3724928043105521
2025-07-13,-0.618896,0.719362,0.315413,2025-07-13 06:00:00,17.48065458067002,-0.3543913548525822,0.8579567935401541,0.37190981168026316
2025-07-13,-0.619663,0.718808,0.31517,2025-07-13 12:00:00,17.29827326463375,-0.3582784485375058,0.8565966007542265,0.37132036961344067
2025-07-13,-0.622724,0.716586,0.314196,2025-07-13 18:00:00,17.28368953750651,-0.3621594610747887,0.8552215385338899,0.3707244863530661
2025-07-14,-0.615067,0.722112,0.316617,2025-07-14 00:00:00,16.48684429436798,-0.36603433097196725,0.8538316272374546,0.3701221702072773
2025-07-14,-0.615837,0.721562,0.316375,2025-07-14 06:00:00,16.304431997087526,-0.3699029966931299,0.8524268874318098,0.3695134295539997
2025-07-14,-0.616606,0.721011,0.316134,2025-07-14 12:00:00,16.121985461565263,-0.37376539664383907,0.8510073398996294,0.36889827284582194
2025-07-14,-0.61891,0.719353,0.315407,2025-07-14 18:00:00,16.051470981739843,-0.3776214691562664,0.8495730056468782,0.3682767086151285
2025-07-15,-0.611224,0.724845,0.317813,2025-07-15 00:00:00,15.254606760405702,-0.3814711524744981,0.8481239059106462,0.3676487454794964
2025-07-15,-0.612769,0.72375,0.317333,2025-07-15 06:00:00,15.128125064914466,-0.38531438474039204,0.8466600621671586,0.3670143921472782
2025-07-15,-0.614311,0.722652,0.316852,2025-07-15 12:00:00,15.001608611226356,-0.38915110398002095,0.845181496139948,0.3663736574233609
2025-07-15,-0.615082,0.722103,0.316611,2025-07-15 18:00:00,14.819141632285897,-0.3929812480906628,0.8436882298081896,0.3657265502150866
2025-07-16,-0.622001,0.717115,0.314422,2025-07-16 00:00:00,15.08519695943038,-0.3968047548282339,0.8421802854152379,0.3650730795383489
2025-07-16,-0.622766,0.716558,0.314178,2025-07-16 06:00:00,14.902740524207417,-0.400621561795913,0.8406576854770522,0.3644132545237195
2025-07-16,-0.624293,0.715443,0.313689,2025-07-16 12:00:00,14.776171333472602,-0.40443160643310005,0.8391204527908378,0.36374708442273646
2025-07-16,-0.625817,0.714324,0.313198,2025-07-16 18:00:00,14.649616281281647,-0.40823482600566907,0.8375686104435022,0.3630745786141766
2025-07-17,-0.618185,0.719878,0.315631,2025-07-17 00:00:00,13.852713488440896,-0.4120311575967523,0.8360021818202115,0.36239574661042345
2025-07-17,-0.619719,0.718771,0.315146,2025-07-17 06:00:00,13.726107749051906,-0.41582053809877045,0.8344211906127403,0.3617105980637915
2025-07-17,-0.62125,0.717661,0.314659,2025-07-17 12:00:00,13.599480729056808,-0.4196029042064515,0.8328256608276927,0.3610191427728291
2025-07-17,-0.62278,0.716548,0.314172,2025-07-17 18:00:00,13.472895621799342,-0.4233781924108993,0.8312156167945446,0.36032139068856917
2025-07-18,-0.615124,0.722075,0.316593,2025-07-18 00:00:00,12.675931469666294,-0.42714633899482757,0.8295910831734336,0.35961735192068406
2025-07-18,-0.616662,0.720973,0.31611,2025-07-18 06:00:00,12.549268054708278,-0.43090728002904993,0.82795208496263,0.35890703674349955
2025-07-18,-0.617431,0.720421,0.315868,2025-07-18 12:00:00,12.366698499859949,-0.4346609513703266,0.82629864750561,0.35819045560182367
2025-07-18,-0.619733,0.718762,0.31514,2025-07-18 18:00:00,12.295960758398119,-0.4384072886604537,0.8246307964977517,0.3574676191165759
2025-07-19,-0.611281,0.724808,0.317789,2025-07-19 00:00:00,11.443044036538266,-0.44214622732704784,0.8229485579924143,0.35673853809010375
2025-07-19,-0.612825,0.723713,0.317309,2025-07-19 06:00:00,11.316335110708312,-0.44587770258563464,0.8212519584065421,0.3560032235112142
2025-07-19,-0.614367,0.722615,0.316828,2025-07-19 12:00:00,11.189633783579616,-0.44960164944348546,0.8195410245255447,0.3552616865598059
2025-07-19,-0.615907,0.721515,0.316345,2025-07-19 18:00:00,11.062920817573387,-0.4533180027051095,0.8178157835074594,0.3545139386110658
2025-07-20,-0.622057,0.717077,0.314397,2025-07-20 00:00:00,11.272864874250248,-0.45702669697953696,0.8160762628862807,0.35375999123916846
2025-07-20,-0.623585,0.715963,0.313909,2025-07-20 06:00:00,11.146111949202245,-0.46072766668926823,0.8143224905744677,0.35299985622045044
2025-07-20,-0.625111,0.714846,0.313419,2025-07-20 12:00:00,11.019382714262507,-0.46442084608126116,0.8125544948644048,0.3522335455359377
2025-07-20,-0.626634,0.713726,0.312928,2025-07-20 18:00:00,10.892619653744813,-0.46810616923969,0.8107723044288824,0.35146107137323535
2025-07-21,-0.618241,0.719841,0.315607,2025-07-21 00:00:00,10.03961551267265,-0.47178357010038996,0.8089759483205871,0.35068244612774296
2025-07-21,-0.619775,0.718733,0.315122,2025-07-21 06:00:00,9.912845901206985,-0.47545298246731904,0.8071654559703846,0.3498976824030882
2025-07-21,-0.620541,0.718179,0.314879,2025-07-21 12:00:00,9.730075143976995,-0.4791143400306121,0.8053408571845423,0.34910679301081704
2025-07-21,-0.623599,0.715953,0.313903,2025-07-21 18:00:00,9.715141471514041,-0.4827675763862981,0.8035021821408022,0.3483097909692878
2025-07-22,-0.615949,0.721487,0.316327,2025-07-22 00:00:00,8.918055287240675,-0.48641262505749433,0.8016494613833386,0.3475066895017712
2025-07-22,-0.617487,0.720384,0.315843,2025-07-22 06:00:00,8.791242572179966,-0.49004941951690806,0.7997827258166378,0.3466975020337618
2025-07-22,-0.617487,0.720384,0.315843,2025-07-22 12:00:00,8.552521709655707,-0.49367789321059224,0.7979020066982698,0.3458822421894846
2025-07-22,-0.619022,0.719278,0.315359,2025-07-22 18:00:00,8.425649992141754,-0.4972979795823821,0.7960073356308054,0.345060923787709
2025-07-23,-0.61211,0.724223,0.317525,2025-07-23 00:00:00,7.68456769703088,-0.5009096120990743,0.7940987445528076,0.34423356083683904
2025-07-23,-0.613653,0.723127,0.317044,2025-07-23 06:00:00,7.557672876227822,-0.5045127242763802,0.7921762657288414,0.3434001675292735
2025-07-23,-0.615194,0.722028,0.316562,2025-07-23 12:00:00,7.430787974918285,-0.5081072497043244,0.7902399317391764,0.34256075823533716
2025-07-23,-0.616732,0.720926,0.316079,2025-07-23 18:00:00,7.3038685469780935,-0.5116931220731723,0.788289775468591,0.34171534749655064
2025-07-24,-0.622877,0.716482,0.314129,2025-07-24 00:00:00,7.513563660603952,-0.5152702751984594,0.7863258300950257,0.3408639500185851
2025-07-24,-0.623641,0.715925,0.313885,2025-07-24 06:00:00,7.330705710446438,-0.5188386430457271,0.7843481290777619,0.3400065806637913
2025-07-24,-0.624404,0.715367,0.31364,2025-07-24 12:00:00,7.147840800548959,-0.5223981597539047,0.7823567061457004,0.33914325444358207
2025-07-24,-0.62669,0.713688,0.312904,2025-07-24 18:00:00,7.076865002333938,-0.5259487596580378,0.7803515952853776,0.3382739865105468
2025-07-25,-0.619064,0.71925,0.31534,2025-07-25 00:00:00,6.279791317737457,-0.5294903773101234,0.7783328307294224,0.33739879215063484
2025-07-25,-0.620597,0.718141,0.314854,2025-07-25 06:00:00,6.152864754295096,-0.53302294749876,0.7763004469450867,0.3365176867752907
2025-07-25,-0.621362,0.717586,0.314611,2025-07-25 12:00:00,5.969946614003729,-0.5365464052669452,0.7742544786232644,0.3356306859137525
2025-07-25,-0.623655,0.715915,0.313878,2025-07-25 18:00:00,5.898944489696505,-0.5400606859280498,0.7721949606680214,0.33473780520556334
2025-07-26,-0.616006,0.72145,0.316303,2025-07-26 00:00:00,5.1019944477503545,-0.5435657250800241,0.7701219281866499,0.33383906039333394
2025-07-26,-0.617543,0.720346,0.315819,2025-07-26 06:00:00,4.975044271271262,-0.5470614586176534,0.768035416480406,0.3329344673158586
2025-07-26,-0.618311,0.719794,0.315577,2025-07-26 12:00:00,4.792154850568801,-0.5505478227427284,0.7659354610360579,0.3320240419016711
2025-07-26,-0.619845,0.718686,0.315091,2025-07-26 18:00:00,4.665218165436268,-0.554024753972589,0.7638220975180343,0.3311078001629724
2025-07-27,-0.612938,0.723639,0.317261,2025-07-27 00:00:00,3.9244077425275394,-0.557492189146602,0.7616953617614873,0.33018575819009205
2025-07-27,-0.613709,0.72309,0.31702,2025-07-27 06:00:00,3.741596783426888,-0.5609500654311477,0.7595552897659816,0.3292579321463752
2025-07-27,-0.61525,0.721991,0.316538,2025-07-27 12:00:00,3.6146618787916034,-0.5643983203227403,0.7574019176900855,0.32832433826363006
2025-07-27,-0.616789,0.720889,0.316055,2025-07-27 18:00:00,3.487749968869208,-0.5678368916498412,0.7552352818465864,0.3273849928380248
2025-07-28,-0.622933,0.716444,0.314105,2025-07-28 00:00:00,3.6970207985345613,-0.5712657175731891,0.7530554186984798,0.32643991222650276
2025-07-28,-0.62446,0.715329,0.313615,2025-07-28 06:00:00,3.5700590164606787,-0.5746847365849654,0.7508623648555821,0.32548911284365817
2025-07-28,-0.625222,0.71477,0.31337,2025-07-28 12:00:00,3.387219312265542,-0.5780938875070487,0.7486561570716566,0.3245326111590123
2025-07-28,-0.627506,0.713089,0.312634,2025-07-28 18:00:00,3.3161363943396327,-0.5814931094881091,0.7464368322422419,0.3235704236947764
2025-07-29,-0.61912,0.719212,0.315316,2025-07-29 00:00:00,2.464530045904044,-0.5848823420002338,0.7442044274027817,0.3226025670239143
2025-07-29,-0.620653,0.718103,0.31483,2025-07-29 06:00:00,2.3377615867527477,-0.5882615248348854,0.7419589797272114,0.32162905776855893
2025-07-29,-0.621418,0.717548,0.314586,2025-07-29 12:00:00,2.1552367398811336,-0.5916305980983341,0.739700526526935,0.32064991259874503
2025-07-29,-0.624474,0.715319,0.313609,2025-07-29 18:00:00,2.140004425921111,-0.5949895022069449,0.7374291052499663,0.3196651482313421
2025-07-30,-0.616831,0.720861,0.316037,2025-07-30 00:00:00,1.347356680691346,-0.598338177882177,0.7351447534803431,0.31867478142922123
2025-07-30,-0.618367,0.719756,0.315553,2025-07-30 06:00:00,1.2214816789448808,-0.6016765661454664,0.7328475089377132,0.31767882900059397
2025-07-30,-0.618367,0.719756,0.315553,2025-07-30 12:00:00,0.985859848577842,-0.6050046083133344,0.7305374094768715,0.3166773077984127
2025-07-30,-0.619901,0.718649,0.315067,2025-07-30 18:00:00,0.8612191345736192,-0.6083222459923879,0.7282144930874762,0.31567023471991545
2025-07-31,-0.612994,0.723601,0.317237,2025-07-31 00:00:00,0.21209985477129709,-0.611629421074612,0.7258787978936756,0.3146576267061826
2025-07-31,-0.614536,0.722504,0.316755,2025-07-31 06:00:00,0.18926628975260038,-0.6149260757328651,0.7235303621537004,0.31363950074171737
2025-07-31,-0.616076,0.721403,0.316273,2025-07-31 12:00:00,0.2430340276734744,-0.6182121524166858,0.7211692242593466,0.31261587385400097
2025-07-31,-0.617613,0.7203,0.315789,2025-07-31 18:00:00,0.3386520653498412,-0.6214875938484888,0.7187954227352791,0.31158676311298444
2025-08-01,-0.630169,0.711098,0.311812,2025-08-01 00:00:00,0.44059774874791147,-0.6247523430199697,0.7164089962382816,0.3105521856305571
2025-08-01,-0.631685,0.709969,0.311318,2025-08-01 06:00:00,0.3297530408133933,-0.628006343189054,0.7140099835561957,0.30951215855987546
2025-08-01,-0.632441,0.709404,0.31107,2025-08-01 12:00:00,0.2066803023410839,-0.6312495378772375,0.7115984236066484,0.3084666990945817
2025-08-01,-0.634708,0.707704,0.310324,2025-08-01 18:00:00,0.1871614932663859,-0.6344818708672548,0.7091743554355981,0.30741582446792187
2025-08-02,-0.627145,0.713337,0.312792,2025-08-02 00:00:00,0.8029718298176199,-0.6377032862011683,0.7067378182156168,0.30635955195172326
2025-08-02,-0.628665,0.712214,0.3123,2025-08-02 06:00:00,0.9271910515365039,-0.6409137281789056,0.7042888512438722,0.30529789885520514
2025-08-02,-0.629425,0.711651,0.312053,2025-08-02 12:00:00,1.1072176297662395,-0.6441131413573641,0.7018274939396972,0.30423088252357383
2025-08-02,-0.630941,0.710524,0.311559,2025-08-02 18:00:00,1.2328909855228103,-0.6473014705494249,0.6993537858422367,0.30315852033661034
2025-08-03,-0.624112,0.715566,0.313768,2025-08-03 00:00:00,1.9694506529280194,-0.6504786608238806,0.6968677666073808,0.30208082970690436
2025-08-03,-0.625637,0.714448,0.313278,2025-08-03 06:00:00,2.0962171694834164,-0.6536446575053598,0.6943694760046767,0.30099782807803027
2025-08-03,-0.625637,0.714448,0.313278,2025-08-03 12:00:00,2.334622398455649,-0.6567994061745599,0.6918589539139601,0.2999095329225573
2025-08-03,-0.627919,0.712766,0.31254,2025-08-03 18:00:00,2.405801958827713,-0.6599428526689346,0.689336240321579,0.2988159617398297
2025-08-04,-0.633994,0.708242,0.310555,2025-08-04 00:00:00,2.197046988987287,-0.663074943083388,0.6868013753165466,0.2977171320536693
2025-08-04,-0.635504,0.707107,0.310057,2025-08-04 06:00:00,2.323964669473452,-0.6661956237712283,0.6842543990864123,0.2966130614099064
2025-08-04,-0.636257,0.706538,0.309807,2025-08-04 12:00:00,2.5067839574445494,-0.6693048413452012,0.6816953519129836,0.29550376737379963
2025-08-04,-0.637763,0.705399,0.309308,2025-08-04 18:00:00,2.6338608362334623,-0.6724025426785487,0.6791242741679355,0.29438926752736305
2025-08-05,-0.630982,0.710495,0.311541,2025-08-05 00:00:00,3.374401760891941,-0.675488674906065,0.6765412063083259,0.29326957946661225
2025-08-05,-0.632496,0.709365,0.311045,2025-08-05 06:00:00,3.501640741971893,-0.6785631854249834,0.6739461888721481,0.29214472079879655
2025-08-05,-0.632496,0.709365,0.311045,2025-08-05 12:00:00,3.7406924379466697,-0.6816260218958411,0.6713392624737994,0.29101470913956506
2025-08-05,-0.634763,0.707665,0.3103,2025-08-05 18:00:00,3.8120964103831363,-0.6846771322427219,0.6687204677999773,0.2898795621103049
2025-08-06,-0.627961,0.712738,0.312522,2025-08-06 00:00:00,4.553376246389693,-0.6877164646536588,0.6660898456053416,0.28873929733537385
2025-08-06,-0.62948,0.711613,0.312029,2025-08-06 06:00:00,4.680745377837385,-0.6907439675800684,0.6634474367089205,0.28759393243966136
2025-08-06,-0.630238,0.71105,0.311782,2025-08-06 12:00:00,4.864103830124165,-0.693759589736005,0.6607932819906001,0.2864434850462152
2025-08-06,-0.630996,0.710486,0.311534,2025-08-06 18:00:00,5.0474389659922405,-0.6967632800966437,0.6581274223882266,0.2852879727741684
2025-08-07,-0.623404,0.716086,0.313988,2025-08-07 00:00:00,5.844980022789807,-0.6997549878961031,0.6554498988952505,0.28412741323696755
2025-08-07,-0.625692,0.71441,0.313253,2025-08-07 06:00:00,5.916529654895291,-0.7027346626244418,0.6527607525590904,0.2829618240409862
2025-08-07,-0.627215,0.713289,0.312762,2025-08-07 12:00:00,6.044000520066764,-0.7057022540238466,0.6500600244802346,0.28179122278456303
2025-08-07,-0.628735,0.712166,0.312269,2025-08-07 18:00:00,6.171527783711289,-0.7086577120839394,0.6473477558121834,0.2806156270575218
2025-08-08,-0.634804,0.707636,0.310281,2025-08-08 00:00:00,5.962489005476558,-0.7116009870358735,0.6446239877625795,0.27943505444135003
2025-08-08,-0.636312,0.706499,0.309783,2025-08-08 06:00:00,6.090046217336662,-0.7145320293458585,0.6418887615949864,0.27824952250982227
2025-08-08,-0.637065,0.70593,0.309533,2025-08-08 12:00:00,6.27356843745958,-0.7174507897072264,0.6391421186321853,0.27705904883045973
2025-08-08,-0.637818,0.70536,0.309283,2025-08-08 18:00:00,6.457080230656157,-0.7203572190316865,0.6363841002604504,0.2758636509666178
2025-08-09,-0.631038,0.710457,0.311516,2025-08-09 00:00:00,7.198979739499797,-0.7232512684395077,0.6336147479351021,0.2746633464803417
2025-08-09,-0.632552,0.709327,0.311021,2025-08-09 06:00:00,7.326637715953988,-0.7261328892487601,0.6308341031872736,0.2734581529359766
2025-08-09,-0.633308,0.708761,0.310772,2025-08-09 12:00:00,7.510238901406764,-0.7290020329635617,0.6280422076320084,0.2722480879045935
2025-08-09,-0.635572,0.707058,0.310026,2025-08-09 18:00:00,7.581996394756024,-0.7318586512615293,0.6252391029775553,0.27103316896918217
2025-08-10,-0.628776,0.712138,0.312251,2025-08-10 00:00:00,8.324065355043121,-0.7347026959803707,0.6224248310359897,0.2698134137306639
2025-08-10,-0.629535,0.711575,0.312004,2025-08-10 06:00:00,8.507733591866806,-0.7375341191040414,0.6195994337348014,0.26858883981457443
2025-08-10,-0.630294,0.711011,0.311757,2025-08-10 12:00:00,8.691391452532114,-0.7403528727481198,0.6167629531298447,0.267359464878578
2025-08-10,-0.631809,0.709883,0.311262,2025-08-10 18:00:00,8.819202106279802,-0.7431589091450188,0.613915431419097,0.26612530662056566
2025-08-11,-0.624223,0.71549,0.313719,2025-08-11 00:00:00,9.617328230258297,-0.7459521806289883,0.6110569109573053,0.2648863827873623
2025-08-11,-0.626509,0.713812,0.312983,2025-08-11 06:00:00,9.689210378389987,-0.7487326396208213,0.6081874342716613,0.2636427111840776
2025-08-11,-0.62803,0.71269,0.312491,2025-08-11 12:00:00,9.817066020046358,-0.751500238613149,0.605307044077623,0.26239430968371036
2025-08-11,-0.62879,0.712128,0.312245,2025-08-11 18:00:00,10.00087806160049,-0.7542549301555049,0.6024157832957558,0.2611411962373515
2025-08-12,-0.634105,0.708165,0.310505,2025-08-12 00:00:00,9.84798818320509,-0.7569966668403498,0.5995136950683775,0.25988338888444007
2025-08-12,-0.636367,0.706461,0.309758,2025-08-12 06:00:00,9.920009548367581,-0.7597254012893759,0.5966008227767079,0.258620905763343
2025-08-12,-0.63712,0.705891,0.309508,2025-08-12 12:00:00,10.103878382741483,-0.7624410861407966,0.5936772100578002,0.25735376512192093
2025-08-12,-0.638624,0.70475,0.309008,2025-08-12 18:00:00,10.231859206936699,-0.7651436740375996,0.5907429008212394,0.2560819853280405
2025-08-13,-0.63185,0.709854,0.311244,2025-08-13 00:00:00,10.97425934194327,-0.7678331176165817,0.5877979392657974,0.25480558488008637
2025-08-13,-0.633363,0.708722,0.310748,2025-08-13 06:00:00,11.102252524807932,-0.7705093694990204,0.5848423698950812,0.2535245824170261
2025-08-13,-0.633363,0.708722,0.310748,2025-08-13 12:00:00,11.342194425997054,-0.7731723822820709,0.5818762375331292,0.2522389967284137
2025-08-13,-0.635627,0.70702,0.310001,2025-08-13 18:00:00,11.414343189379684,-0.7758221085319608,0.5788995873387343,0.25094884676376966
2025-08-14,-0.628832,0.712099,0.312227,2025-08-14 00:00:00,12.156816098848848,-0.7784585007782008,0.5759124648192936,0.24965415164167
2025-08-14,-0.630349,0.710973,0.311733,2025-08-14 06:00:00,12.284963676151555,-0.7810815115093989,0.5729149158434884,0.2483549306582043
2025-08-14,-0.631107,0.710409,0.311485,2025-08-14 12:00:00,12.469049947261555,-0.7836910931704798,0.56990698665293,0.24705120329485364
2025-08-14,-0.632621,0.709279,0.31099,2025-08-14 18:00:00,12.597237652165939,-0.7862871981610726,0.5668887238729928,0.24574298922585722
2025-08-15,-0.624279,0.715452,0.313695,2025-08-15 00:00:00,13.45176511688267,-0.788869778835616,0.5638601745221196,0.24443030832474738
2025-08-15,-0.626565,0.713774,0.312959,2025-08-15 06:00:00,13.524048504108064,-0.7914387875044687,0.5608213860203568,0.24311318067036622
2025-08-15,-0.627326,0.713213,0.312713,2025-08-15 12:00:00,13.708239430161237,-0.7939941764365761,0.5577724061964008,0.24179162655203912
2025-08-15,-0.629605,0.711527,0.311974,2025-08-15 18:00:00,13.780583469826642,-0.7965358978631075,0.5547132832937639,0.24046566647416764
2025-08-16,-0.635669,0.706991,0.309983,2025-08-16 00:00:00,13.572186624929305,-0.7990639039824301,0.5516440659755655,0.23913532116001554
2025-08-16,-0.637175,0.705852,0.309484,2025-08-16 06:00:00,13.700534993603803,-0.8015781469661607,0.5485648033281656,0.23780061155477955
2025-08-16,-0.637928,0.705282,0.309234,2025-08-16 12:00:00,13.884834220219586,-0.8040785789661161,0.5454755448637976,0.2364615588280142
2025-08-16,-0.638679,0.704711,0.308983,2025-08-16 18:00:00,14.069201236199131,-0.8065651521223103,0.5423763405219468,0.23511818437529539
2025-08-17,-0.631905,0.709815,0.311219,2025-08-17 00:00:00,14.812070044467818,-0.8090378185718283,0.5392672406696108,0.23377050981918465
2025-08-17,-0.633418,0.708684,0.310723,2025-08-17 06:00:00,14.940530613611118,-0.8114965304585484,0.5361482961004067,0.23241855700948022
2025-08-17,-0.634173,0.708117,0.310475,2025-08-17 12:00:00,15.124984101947554,-0.8139412399434987,0.5330195580327323,0.2310623480228458
2025-08-17,-0.636436,0.706412,0.309727,2025-08-17 18:00:00,15.197499406368694,-0.8163718992159812,0.5298810781067473,0.22970190516171818
2025-08-18,-0.629646,0.711498,0.311955,2025-08-18 00:00:00,15.940478920290007,-0.8187884605053433,0.5267329083802617,0.22833725095253432
2025-08-18,-0.630404,0.710935,0.311708,2025-08-18 06:00:00,16.125030784700236,-0.8211908760932642,0.5235751013236404,0.22696840814332891
2025-08-18,-0.631162,0.710371,0.311461,2025-08-18 12:00:00,16.309577757371017,-0.8235790983265183,0.5204077098137186,0.22559539970070205
2025-08-18,-0.632676,0.70924,0.310965,2025-08-18 18:00:00,16.43816204429778,-0.8259530796302733,0.5172307871265908,0.22421824880610114
2025-08-19,-0.625097,0.714855,0.313425,2025-08-19 00:00:00,17.237211318449646,-0.828312772521657,0.5140443869295706,0.22283697885155337
2025-08-19,-0.627381,0.713175,0.312689,2025-08-19 06:00:00,17.309962420780376,-0.83065812962374,0.5108485632720725,0.22145161343473904
2025-08-19,-0.628901,0.712052,0.312196,2025-08-19 12:00:00,17.438670918697195,-0.8329891036796281,0.5076433705757795,0.22006217635357425
2025-08-19,-0.62966,0.711489,0.311949,2025-08-19 18:00:00,17.62334530160205,-0.8353056475669354,0.5044288636236747,0.21866869160012548
2025-08-20,-0.634969,0.70752,0.310207,2025-08-20 00:00:00,17.471331940098956,-0.8376077143120118,0.5012050975487627,0.21727118335421833
2025-08-20,-0.63723,0.705814,0.309459,2025-08-20 06:00:00,17.54417902942492,-0.8398952571045406,0.49797212782158523,0.21586967597636353
2025-08-20,-0.637982,0.705243,0.309209,2025-08-20 12:00:00,17.728935356064824,-0.8421682293118294,0.4947300102374374,0.21446419400040406
2025-08-20,-0.639485,0.704101,0.308708,2025-08-20 18:00:00,17.857785456149283,-0.8444265844931573,0.4914788009027454,0.21305476212565627
2025-08-21,-0.632717,0.709211,0.310947,2025-08-21 00:00:00,18.601089792719332,-0.846670276413508,0.48821855622154126,0.21164140520897062
2025-08-21,-0.634229,0.708078,0.31045,2025-08-21 06:00:00,18.729954497073866,-0.8488992590574388,0.48494933288093867,0.21022414825624558
2025-08-21,-0.634229,0.708078,0.31045,2025-08-21 12:00:00,18.970780455235623,-0.8511134866422079,0.4816711878368649,0.2088030164139588
2025-08-21,-0.636491,0.706374,0.309703,2025-08-21 18:00:00,19.043824694012088,-0.8533129136305659,0.4783841782994567,0.20737803496047533
2025-08-22,-0.628183,0.712585,0.312424,2025-08-22 00:00:00,19.89912991970936,-0.8554974947429188,0.47508836171855556,0.20594922929734075
2025-08-22,-0.631217,0.710332,0.311436,2025-08-22 06:00:00,19.916238122077846,-0.8576671849689831,0.4717837957691273,0.20451662494050304
2025-08-22,-0.631975,0.709767,0.311189,2025-08-22 12:00:00,20.101184141798104,-0.859821939578542,0.468470538337216,0.20308024751174858
2025-08-22,-0.633487,0.708636,0.310693,2025-08-22 18:00:00,20.230286084752372,-0.8619617141316267,0.46514864750596585,0.20164012273017126
2025-08-23,-0.625153,0.714817,0.313401,2025-08-23 00:00:00,21.085670873205906,-0.8640864644878633,0.4618181815421365,0.20019627640388016
2025-08-23,-0.627437,0.713137,0.312664,2025-08-23 06:00:00,21.158830268780846,-0.8661961468150489,0.45847919888304817,0.19874873442193555
2025-08-23,-0.628197,0.712575,0.312418,2025-08-23 12:00:00,21.343902328890355,-0.8682907175967375,0.4551317581243432,0.19729752274670656
2025-08-23,-0.630474,0.710887,0.311678,2025-08-23 18:00:00,21.417117113423952,-0.8703701336391976,0.45177591800804984,0.19584266740643863
2025-08-24,-0.635779,0.706913,0.309934,2025-08-24 00:00:00,21.265499032937345,-0.8724343520772923,0.4484117374117006,0.19438419448837727
2025-08-24,-0.638037,0.705205,0.309184,2025-08-24 06:00:00,21.338795252252083,-0.8744833303796918,0.44503927533791304,0.1929221301322058
2025-08-24,-0.638789,0.704634,0.308934,2025-08-24 12:00:00,21.523963250943353,-0.8765170263531064,0.4416585909050013,0.19145650052405233
2025-08-24,-0.64029,0.70349,0.308433,2025-08-24 18:00:00,21.65324313639992,-0.8785353981459053,0.43826974333806684,0.18998733189084066
2025-08-25,-0.632773,0.709173,0.310922,2025-08-25 00:00:00,22.452857336884133,-0.8805384042507141,0.43487279196132234,0.18851465049531413
2025-08-25,-0.634284,0.70804,0.310426,2025-08-25 06:00:00,22.5821843852662,-0.8825260035065642,0.43146779619074177,0.18703848263134595
2025-08-25,-0.635038,0.707472,0.310177,2025-08-25 12:00:00,22.76747552393193,-0.88449815510007,0.4280548155279931,0.18555885461995217
2025-08-25,-0.637299,0.705765,0.309428,2025-08-25 18:00:00,22.84083196547279,-0.886454818566214,0.42463390955472485,0.18407579280560052
2025-08-26,-0.629757,0.711422,0.311906,2025-08-26 00:00:00,23.64062273669601,-0.8883959537884166,0.42120513792782416,0.18258932355308197
2025-08-26,-0.631273,0.710294,0.311412,2025-08-26 06:00:00,23.770017712966546,-0.8903215209981242,0.4177685603752966,0.18109947324478592
2025-08-26,-0.63203,0.709729,0.311164,2025-08-26 12:00:00,23.955384937373573,-0.8922314807738844,0.41432423669288465,0.1796062682784209
2025-08-26,-0.633542,0.708597,0.310668,2025-08-26 18:00:00,24.08484277169181,-0.8941257940400804,0.41087222674117096,0.1781097350650643
2025-08-27,-0.62597,0.71422,0.313131,2025-08-27 00:00:00,24.88471658584081,-0.8960044220653236,0.4074125904432094,0.1766099000275437
2025-08-27,-0.628252,0.712537,0.312394,2025-08-27 06:00:00,24.958251481622806,-0.8978673264604681,0.4039453877827976,0.17510678959919362
2025-08-27,-0.629012,0.711975,0.312147,2025-08-27 12:00:00,25.1436924182313,-0.8997144691764377,0.4004706788030883,0.1736004302228391
2025-08-27,-0.630529,0.710849,0.311653,2025-08-27 18:00:00,25.2732490176864,-0.9015458125020115,0.39698852360528536,0.172090848349887
